imgHeight,imgWidth,imageId,imageId,imgData,extension,XMin,XMax,YMin,YMax,LabelName,LabelId
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.478125,0.4875,0.660465,0.668992,b'Vehicle registration plate',1
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.675625,0.71625,0.7286819999999999,0.757364,b'Vehicle registration plate',1
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.91625,0.938125,0.7038760000000001,0.71938,b'Vehicle registration plate',1
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.0,0.064375,0.377519,0.417054,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.09375,0.4025,0.499225,0.665891,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.095625,0.148125,0.60155,0.656589,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.11625,0.189375,0.62093,0.6589149999999999,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.12125,0.268125,0.38061999999999996,0.411628,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.178125,0.211875,0.5403100000000001,0.564341,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.188125,0.249375,0.624031,0.660465,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.22,0.24625,0.552713,0.582171,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.238125,0.2725,0.572868,0.6,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.240625,0.276875,0.5899220000000001,0.6224810000000001,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.245,0.28375,0.500775,0.5255810000000001,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.253125,0.278125,0.55814,0.569767,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.275625,0.295,0.549612,0.568217,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.278125,0.305625,0.515504,0.529457,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.28,0.314375,0.577519,0.605426,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.290625,0.3125,0.551163,0.575194,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.300625,0.34875,0.596899,0.637985,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.315625,0.3375,0.545736,0.566667,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.344375,0.380625,0.516279,0.53876,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.354375,0.38625,0.572868,0.605426,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.379375,0.4,0.568992,0.596899,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.39125,0.445625,0.617829,0.685271,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.39875,0.4375,0.530233,0.5596899999999999,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.45375,0.51875,0.634884,0.712403,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.511875,0.54625,0.596899,0.6248060000000001,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.51375,0.54,0.537984,0.560465,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.573125,0.5975,0.56124,0.588372,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.600625,0.78,0.6263569999999999,0.826357,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.628125,0.653125,0.575194,0.602326,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.640625,0.680625,0.588372,0.6248060000000001,b'Vehicle',2
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.844375,0.985625,0.647287,0.777519,b'Vehicle',2
757,1024,f794ba5ae39fc4ad,f794ba5ae39fc4ad,1,jpg,0.9325,0.948125,0.831784,0.8486899999999999,b'Vehicle registration plate',1
686,1024,f3f97cf35311178d,f3f97cf35311178d,1,jpg,0.074,0.702,0.286567,0.9701489999999999,b'Vehicle',2
686,1024,f3f97cf35311178d,f3f97cf35311178d,1,jpg,0.162,0.208,0.874627,0.9074629999999999,b'Vehicle registration plate',1
686,1024,f3f97cf35311178d,f3f97cf35311178d,1,jpg,0.756,0.858,0.620896,0.758209,b'Vehicle',2
686,1024,f3f97cf35311178d,f3f97cf35311178d,1,jpg,0.748,0.856,0.632836,0.7641789999999999,b'Vehicle',2
686,1024,f3f97cf35311178d,f3f97cf35311178d,1,jpg,0.858,0.944,0.620896,0.814925,b'Vehicle',2
686,1024,f3f97cf35311178d,f3f97cf35311178d,1,jpg,0.866,0.998,0.367164,0.997015,b'Vehicle',2
768,1024,91af4cf859c3b076,91af4cf859c3b076,1,jpg,0.5275,0.633125,0.44416700000000003,0.526667,b'Vehicle',2
768,1024,91af4cf859c3b076,91af4cf859c3b076,1,jpg,0.880625,0.903125,0.499167,0.5075,b'Vehicle registration plate',1
768,1024,91af4cf859c3b076,91af4cf859c3b076,1,jpg,0.96,0.999375,0.640833,0.67,b'Vehicle registration plate',1
768,1024,91af4cf859c3b076,91af4cf859c3b076,1,jpg,0.451875,0.545,0.455833,0.5225,b'Vehicle',2
768,1024,91af4cf859c3b076,91af4cf859c3b076,1,jpg,0.8525,0.921875,0.450833,0.523333,b'Vehicle',2
768,1024,91af4cf859c3b076,91af4cf859c3b076,1,jpg,0.9275,0.999375,0.473333,0.7075,b'Vehicle',2
768,1024,0f206a5a3a72a771,0f206a5a3a72a771,1,jpg,0.015625,0.988125,0.154167,0.8025,b'Vehicle registration plate',1
768,1024,c01427390e6fe7d7,c01427390e6fe7d7,1,jpg,0.579102,0.9873049999999999,0.17968800000000001,0.625,b'Vehicle',2
768,1024,c01427390e6fe7d7,c01427390e6fe7d7,1,jpg,0.7851560000000001,0.8681639999999999,0.41276,0.46875,b'Vehicle registration plate',1
768,1024,c01427390e6fe7d7,c01427390e6fe7d7,1,jpg,0.0,0.048827999999999996,0.204427,0.30599,b'Vehicle',2
768,1024,c01427390e6fe7d7,c01427390e6fe7d7,1,jpg,0.0,0.08984400000000001,0.07421900000000001,0.230469,b'Vehicle',2
768,1024,c01427390e6fe7d7,c01427390e6fe7d7,1,jpg,0.0,0.561523,0.006509999999999999,0.6835939999999999,b'Vehicle',2
768,1024,c01427390e6fe7d7,c01427390e6fe7d7,1,jpg,0.025391,0.256836,0.11979200000000001,0.24349,b'Vehicle',2
768,1024,c01427390e6fe7d7,c01427390e6fe7d7,1,jpg,0.29980500000000004,0.334961,0.16276,0.177083,b'Vehicle',2
768,1024,c01427390e6fe7d7,c01427390e6fe7d7,1,jpg,0.334961,0.46777299999999994,0.134115,0.183594,b'Vehicle',2
768,1024,c01427390e6fe7d7,c01427390e6fe7d7,1,jpg,0.500977,0.52832,0.14843800000000001,0.235677,b'Vehicle',2
768,1024,c01427390e6fe7d7,c01427390e6fe7d7,1,jpg,0.545898,0.770508,0.083333,0.376302,b'Vehicle',2
768,1024,c01427390e6fe7d7,c01427390e6fe7d7,1,jpg,0.741211,0.999023,0.154948,0.401042,b'Vehicle',2
768,1024,4ae33ba768e75cf8,4ae33ba768e75cf8,1,jpg,0.1225,0.270625,0.6075,0.775833,b'Vehicle registration plate',1
768,1024,4ae33ba768e75cf8,4ae33ba768e75cf8,1,jpg,0.675,0.70875,0.094167,0.1025,b'Vehicle registration plate',1
768,1024,4ae33ba768e75cf8,4ae33ba768e75cf8,1,jpg,0.880625,0.94625,0.185833,0.221667,b'Vehicle registration plate',1
768,1024,4ae33ba768e75cf8,4ae33ba768e75cf8,1,jpg,0.068125,0.999375,0.0,0.873333,b'Vehicle',2
683,1024,befc108c8c65519a,befc108c8c65519a,1,jpg,0.0075,0.25625,0.551595,0.9943709999999999,b'Vehicle',2
683,1024,befc108c8c65519a,befc108c8c65519a,1,jpg,0.05125,0.163125,0.769231,0.819887,b'Vehicle registration plate',1
683,1024,befc108c8c65519a,befc108c8c65519a,1,jpg,0.0,0.0475,0.545966,0.591932,b'Vehicle',2
768,1012,83087c205b57f39e,83087c205b57f39e,1,jpg,0.04625,0.15125,0.608731,0.7429979999999999,b'Vehicle',2
768,1012,83087c205b57f39e,83087c205b57f39e,1,jpg,0.1375,0.735625,0.162273,0.988468,b'Vehicle',2
768,1012,83087c205b57f39e,83087c205b57f39e,1,jpg,0.733125,0.98375,0.482702,0.78089,b'Vehicle',2
768,1012,83087c205b57f39e,83087c205b57f39e,1,jpg,0.091875,0.13375,0.658155,0.675453,b'Vehicle registration plate',1
768,1012,83087c205b57f39e,83087c205b57f39e,1,jpg,0.275625,0.349375,0.908567,0.939868,b'Vehicle registration plate',1
768,1012,83087c205b57f39e,83087c205b57f39e,1,jpg,0.796875,0.84,0.739703,0.761944,b'Vehicle registration plate',1
768,1012,83087c205b57f39e,83087c205b57f39e,1,jpg,0.7375,0.77375,0.481878,0.5082369999999999,b'Vehicle',2
768,1012,83087c205b57f39e,83087c205b57f39e,1,jpg,0.760625,0.80375,0.44975299999999996,0.49258599999999997,b'Vehicle',2
768,1012,83087c205b57f39e,83087c205b57f39e,1,jpg,0.805,0.86625,0.45304799999999995,0.49258599999999997,b'Vehicle',2
768,1012,83087c205b57f39e,83087c205b57f39e,1,jpg,0.878125,0.926875,0.420099,0.46293199999999995,b'Vehicle',2
768,1012,83087c205b57f39e,83087c205b57f39e,1,jpg,0.986875,0.999375,0.546129,0.636738,b'Vehicle',2
768,1024,9b194317c54778ee,9b194317c54778ee,1,jpg,0.805,0.856875,0.514167,0.585,b'Vehicle registration plate',1
768,1024,9b194317c54778ee,9b194317c54778ee,1,jpg,0.0,0.999375,0.0,0.999167,b'Vehicle',2
768,1024,9b194317c54778ee,9b194317c54778ee,1,jpg,0.031875,0.08875,0.384167,0.513333,b'Vehicle',2
683,1024,207a43258677b126,207a43258677b126,1,jpg,0.725625,0.75125,0.9399629999999999,0.9634149999999999,b'Vehicle registration plate',1
768,1024,06b519f5ce3322e6,06b519f5ce3322e6,1,jpg,0.554375,0.61625,0.6275,0.669167,b'Vehicle registration plate',1
768,1024,06b519f5ce3322e6,06b519f5ce3322e6,1,jpg,0.43,0.874375,0.4025,0.850833,b'Vehicle',2
768,1024,06b519f5ce3322e6,06b519f5ce3322e6,1,jpg,0.814375,0.8625,0.518333,0.561667,b'Vehicle',2
768,1024,06b519f5ce3322e6,06b519f5ce3322e6,1,jpg,0.884375,0.9325,0.521667,0.568333,b'Vehicle',2
768,1024,06b519f5ce3322e6,06b519f5ce3322e6,1,jpg,0.960625,0.990625,0.526667,0.554167,b'Vehicle',2
768,1024,860a16b6be6a149b,860a16b6be6a149b,1,jpg,0.4025,0.563125,0.510833,0.683333,b'Vehicle registration plate',1
768,1024,860a16b6be6a149b,860a16b6be6a149b,1,jpg,0.048125,0.9325,0.0,0.9275,b'Vehicle',2
768,1024,860a16b6be6a149b,860a16b6be6a149b,1,jpg,0.386875,0.569375,0.798333,0.9033329999999999,b'Vehicle registration plate',1
768,1024,9cb368dcb1017a10,9cb368dcb1017a10,1,jpg,0.4325,0.464375,0.768333,0.794167,b'Vehicle registration plate',1
768,1024,9cb368dcb1017a10,9cb368dcb1017a10,1,jpg,0.574375,0.59375,0.7875,0.811667,b'Vehicle registration plate',1
768,1024,9cb368dcb1017a10,9cb368dcb1017a10,1,jpg,0.2875,0.31375,0.7475,0.7783329999999999,b'Vehicle',2
768,1024,9cb368dcb1017a10,9cb368dcb1017a10,1,jpg,0.379375,0.525625,0.6925,0.871667,b'Vehicle',2
768,1024,9cb368dcb1017a10,9cb368dcb1017a10,1,jpg,0.531875,0.6325,0.7075,0.836667,b'Vehicle',2
768,1024,cc53e005d020c792,cc53e005d020c792,1,jpg,0.798125,0.885625,0.688333,0.765833,b'Vehicle registration plate',1
768,1024,cc53e005d020c792,cc53e005d020c792,1,jpg,0.050625,0.92125,0.318333,0.8975,b'Vehicle',2
768,1024,cc53e005d020c792,cc53e005d020c792,1,jpg,0.12125,0.363125,0.2775,0.389167,b'Vehicle',2
768,1024,7efcf960082cd499,7efcf960082cd499,1,jpg,0.2825,0.69,0.635833,0.9925,b'Vehicle',2
768,1024,7efcf960082cd499,7efcf960082cd499,1,jpg,0.000625,0.459375,0.0,0.959167,b'Vehicle',2
768,1024,7efcf960082cd499,7efcf960082cd499,1,jpg,0.475,0.694375,0.4875,0.740833,b'Vehicle',2
768,1024,7efcf960082cd499,7efcf960082cd499,1,jpg,0.7175,0.82,0.5475,0.728333,b'Vehicle',2
768,1024,7efcf960082cd499,7efcf960082cd499,1,jpg,0.38875,0.49375,0.770833,0.81,b'Vehicle registration plate',1
768,1024,7efcf960082cd499,7efcf960082cd499,1,jpg,0.731875,0.776875,0.74,0.7575,b'Vehicle registration plate',1
768,1024,7efcf960082cd499,7efcf960082cd499,1,jpg,0.684375,0.8275,0.678333,0.835,b'Vehicle',2
768,1024,7efcf960082cd499,7efcf960082cd499,1,jpg,0.841875,0.999375,0.675,0.888333,b'Vehicle',2
626,1024,7cca9324c6744632,7cca9324c6744632,1,jpg,0.304375,0.4175,0.763804,0.888548,b'Vehicle',2
626,1024,7cca9324c6744632,7cca9324c6744632,1,jpg,0.34375,0.361875,0.830266,0.849693,b'Vehicle registration plate',1
626,1024,7cca9324c6744632,7cca9324c6744632,1,jpg,0.206875,0.2725,0.759714,0.8374229999999999,b'Vehicle',2
626,1024,7cca9324c6744632,7cca9324c6744632,1,jpg,0.618125,0.718125,0.767894,0.8374229999999999,b'Vehicle',2
768,1024,266bba259fe56783,266bba259fe56783,1,jpg,0.050781,0.128906,0.689583,0.733333,b'Vehicle registration plate',1
768,1024,266bba259fe56783,266bba259fe56783,1,jpg,0.257812,0.283594,0.697917,0.729167,b'Vehicle registration plate',1
768,1024,266bba259fe56783,266bba259fe56783,1,jpg,0.614844,0.6625,0.721875,0.755208,b'Vehicle registration plate',1
768,1024,266bba259fe56783,266bba259fe56783,1,jpg,0.8765620000000001,0.966406,0.820833,0.871875,b'Vehicle registration plate',1
768,1024,266bba259fe56783,266bba259fe56783,1,jpg,0.0,0.9992190000000001,0.411458,0.998958,b'Vehicle',2
685,1024,c6d9efa40ade6c7d,c6d9efa40ade6c7d,1,jpg,0.651875,0.80875,0.737628,0.9439780000000001,b'Vehicle',2
685,1024,c6d9efa40ade6c7d,c6d9efa40ade6c7d,1,jpg,0.72,0.75875,0.838469,0.856209,b'Vehicle registration plate',1
768,1024,60f81eb13c1e6322,60f81eb13c1e6322,1,jpg,0.408125,0.42125,0.743333,0.7525,b'Vehicle registration plate',1
768,1024,60f81eb13c1e6322,60f81eb13c1e6322,1,jpg,0.58375,0.594375,0.754167,0.769167,b'Vehicle registration plate',1
768,1024,60f81eb13c1e6322,60f81eb13c1e6322,1,jpg,0.81,0.894375,0.934167,0.988333,b'Vehicle registration plate',1
768,1024,60f81eb13c1e6322,60f81eb13c1e6322,1,jpg,0.370625,0.376875,0.740833,0.754167,b'Vehicle',2
768,1024,60f81eb13c1e6322,60f81eb13c1e6322,1,jpg,0.380625,0.4725,0.7075,0.8025,b'Vehicle',2
768,1024,60f81eb13c1e6322,60f81eb13c1e6322,1,jpg,0.5225,0.649375,0.675,0.849167,b'Vehicle',2
683,1024,fb0c6035994b59bd,fb0c6035994b59bd,1,jpg,0.66375,0.694375,0.9202629999999999,0.945591,b'Vehicle registration plate',1
683,1024,fb0c6035994b59bd,fb0c6035994b59bd,1,jpg,0.0,0.031875,0.934334,0.9990620000000001,b'Vehicle',2
683,1024,fb0c6035994b59bd,fb0c6035994b59bd,1,jpg,0.61875,0.88125,0.810507,0.9990620000000001,b'Vehicle',2
683,1024,fb0c6035994b59bd,fb0c6035994b59bd,1,jpg,0.799375,0.999375,0.806754,0.9990620000000001,b'Vehicle',2
768,1024,e7eb488376b353b1,e7eb488376b353b1,1,jpg,0.520625,0.53125,0.7575,0.7783329999999999,b'Vehicle registration plate',1
768,1024,e7eb488376b353b1,e7eb488376b353b1,1,jpg,0.763125,0.824375,0.878333,0.924167,b'Vehicle registration plate',1
768,1024,e7eb488376b353b1,e7eb488376b353b1,1,jpg,0.283125,0.350625,0.639167,0.715,b'Vehicle',2
768,1024,e7eb488376b353b1,e7eb488376b353b1,1,jpg,0.350625,0.37375,0.634167,0.669167,b'Vehicle',2
768,1024,e7eb488376b353b1,e7eb488376b353b1,1,jpg,0.3725,0.388125,0.6225,0.651667,b'Vehicle',2
768,1024,e7eb488376b353b1,e7eb488376b353b1,1,jpg,0.388125,0.938125,0.605,0.990833,b'Vehicle',2
768,1024,e7eb488376b353b1,e7eb488376b353b1,1,jpg,0.395625,0.4075,0.620833,0.646667,b'Vehicle',2
768,1024,e7eb488376b353b1,e7eb488376b353b1,1,jpg,0.43,0.585,0.676667,0.849167,b'Vehicle',2
768,1024,e7eb488376b353b1,e7eb488376b353b1,1,jpg,0.43125,0.475,0.6475,0.709167,b'Vehicle',2
768,1024,e7eb488376b353b1,e7eb488376b353b1,1,jpg,0.435,0.539375,0.6475,0.7475,b'Vehicle',2
768,1024,e7eb488376b353b1,e7eb488376b353b1,1,jpg,0.54375,0.606875,0.640833,0.690833,b'Vehicle',2
768,1024,31d9e2f1e48283fd,31d9e2f1e48283fd,1,jpg,0.09,0.86375,0.299167,0.853333,b'Vehicle',2
768,1024,31d9e2f1e48283fd,31d9e2f1e48283fd,1,jpg,0.063125,0.09,0.3675,0.378333,b'Vehicle registration plate',1
768,1024,31d9e2f1e48283fd,31d9e2f1e48283fd,1,jpg,0.103125,0.1225,0.346667,0.355,b'Vehicle registration plate',1
768,1024,31d9e2f1e48283fd,31d9e2f1e48283fd,1,jpg,0.7675,0.844375,0.5375,0.6125,b'Vehicle registration plate',1
768,1024,31d9e2f1e48283fd,31d9e2f1e48283fd,1,jpg,0.0,0.09625,0.403333,0.889167,b'Vehicle',2
768,1024,31d9e2f1e48283fd,31d9e2f1e48283fd,1,jpg,0.0,0.120625,0.320833,0.415833,b'Vehicle',2
768,1024,31d9e2f1e48283fd,31d9e2f1e48283fd,1,jpg,0.0225,0.999375,0.253333,0.393333,b'Vehicle',2
768,1024,31d9e2f1e48283fd,31d9e2f1e48283fd,1,jpg,0.1375,0.570625,0.238333,0.456667,b'Vehicle',2
768,1024,31d9e2f1e48283fd,31d9e2f1e48283fd,1,jpg,0.56625,0.675,0.279167,0.385833,b'Vehicle',2
768,1024,31d9e2f1e48283fd,31d9e2f1e48283fd,1,jpg,0.686875,0.999375,0.30833299999999997,0.644167,b'Vehicle',2
816,1024,ea4deabb2a8be0f2,ea4deabb2a8be0f2,1,jpg,0.724286,0.777143,0.154122,0.17921099999999998,b'Vehicle registration plate',1
683,1024,f283e1d6b8fc9a21,f283e1d6b8fc9a21,1,jpg,0.12125,0.148125,0.5197,0.5365850000000001,b'Vehicle registration plate',1
683,1024,f283e1d6b8fc9a21,f283e1d6b8fc9a21,1,jpg,0.644375,0.67125,0.513133,0.538462,b'Vehicle registration plate',1
683,1024,f283e1d6b8fc9a21,f283e1d6b8fc9a21,1,jpg,0.08375,0.2225,0.434334,0.590056,b'Vehicle',2
683,1024,f283e1d6b8fc9a21,f283e1d6b8fc9a21,1,jpg,0.306875,0.43375,0.426829,0.594747,b'Vehicle',2
680,1024,b863e0e27f1d2a46,b863e0e27f1d2a46,1,jpg,0.408125,0.43625,0.492467,0.5216569999999999,b'Vehicle registration plate',1
680,1024,b863e0e27f1d2a46,b863e0e27f1d2a46,1,jpg,0.15625,0.215,0.47269300000000003,0.536723,b'Vehicle',2
680,1024,b863e0e27f1d2a46,b863e0e27f1d2a46,1,jpg,0.225625,0.31,0.46139399999999997,0.5480229999999999,b'Vehicle',2
680,1024,b863e0e27f1d2a46,b863e0e27f1d2a46,1,jpg,0.36375,0.47875,0.437853,0.592279,b'Vehicle',2
680,1024,b863e0e27f1d2a46,b863e0e27f1d2a46,1,jpg,0.47875,0.540625,0.46139399999999997,0.546139,b'Vehicle',2
768,1024,e556c912bdbc2c64,e556c912bdbc2c64,1,jpg,0.8925780000000001,0.967773,0.852865,0.954427,b'Vehicle registration plate',1
768,1024,e556c912bdbc2c64,e556c912bdbc2c64,1,jpg,0.824219,0.999023,0.63151,0.980469,b'Vehicle',2
699,1024,4745d52ded8f93fc,4745d52ded8f93fc,1,jpg,0.27783800000000003,0.740541,0.057052,0.9968299999999999,b'Vehicle',2
699,1024,4745d52ded8f93fc,4745d52ded8f93fc,1,jpg,0.462703,0.5589189999999999,0.687797,0.735341,b'Vehicle registration plate',1
683,1024,dfffc9534ca647a7,dfffc9534ca647a7,1,jpg,0.3525,0.54125,0.800188,0.929644,b'Vehicle',2
683,1024,dfffc9534ca647a7,dfffc9534ca647a7,1,jpg,0.395,0.413125,0.8489680000000001,0.864916,b'Vehicle registration plate',1
683,1024,dfffc9534ca647a7,dfffc9534ca647a7,1,jpg,0.59,0.60375,0.8536590000000001,0.868668,b'Vehicle registration plate',1
683,1024,dfffc9534ca647a7,dfffc9534ca647a7,1,jpg,0.0,0.188125,0.766416,0.9240149999999999,b'Vehicle',2
683,1024,dfffc9534ca647a7,dfffc9534ca647a7,1,jpg,0.914375,0.999375,0.793621,0.876173,b'Vehicle',2
1024,614,1191454739a48d88,1191454739a48d88,1,jpg,0.376434,0.745568,0.456875,0.618125,b'Vehicle',2
1024,614,1191454739a48d88,1191454739a48d88,1,jpg,0.58707,0.678832,0.526875,0.54375,b'Vehicle registration plate',1
1024,614,1191454739a48d88,1191454739a48d88,1,jpg,0.0020859999999999997,0.044838,0.488125,0.5275,b'Vehicle',2
768,1024,5400e0eed01bd74c,5400e0eed01bd74c,1,jpg,0.216875,0.595,0.849167,0.99,b'Vehicle registration plate',1
1024,681,08ff78b7ccfb5a38,08ff78b7ccfb5a38,1,jpg,0.8421049999999999,0.9962409999999999,0.7625,0.990625,b'Vehicle',2
1024,681,08ff78b7ccfb5a38,08ff78b7ccfb5a38,1,jpg,0.42763199999999996,0.47556400000000004,0.8025,0.81125,b'Vehicle registration plate',1
1024,681,08ff78b7ccfb5a38,08ff78b7ccfb5a38,1,jpg,0.29981199999999997,0.46898500000000004,0.750625,0.853125,b'Vehicle',2
1024,681,08ff78b7ccfb5a38,08ff78b7ccfb5a38,1,jpg,0.341165,0.535714,0.755625,0.86,b'Vehicle',2
1024,681,08ff78b7ccfb5a38,08ff78b7ccfb5a38,1,jpg,0.56203,0.664474,0.77625,0.923125,b'Vehicle',2
1024,681,08ff78b7ccfb5a38,08ff78b7ccfb5a38,1,jpg,0.8468040000000001,0.8900379999999999,0.79,0.844375,b'Vehicle',2
752,1024,2b172ccfad0700b7,2b172ccfad0700b7,1,jpg,0.459375,0.665,0.318569,0.46166999999999997,b'Vehicle registration plate',1
752,1024,2b172ccfad0700b7,2b172ccfad0700b7,1,jpg,0.1125,0.984375,0.039182,0.901192,b'Vehicle',2
752,1024,2b172ccfad0700b7,2b172ccfad0700b7,1,jpg,0.0075,0.12125,0.0,0.108177,b'Vehicle',2
752,1024,2b172ccfad0700b7,2b172ccfad0700b7,1,jpg,0.134375,0.22375,0.0,0.13458299999999998,b'Vehicle',2
752,1024,2b172ccfad0700b7,2b172ccfad0700b7,1,jpg,0.534375,0.601875,0.0,0.11669500000000001,b'Vehicle',2
768,1024,b0691e7782a220e4,b0691e7782a220e4,1,jpg,0.39,0.44875,0.566667,0.606667,b'Vehicle registration plate',1
1024,1024,b620f6f42b69516f,b620f6f42b69516f,1,jpg,0.725,0.795313,0.8390629999999999,0.865625,b'Vehicle registration plate',1
1024,1024,b620f6f42b69516f,b620f6f42b69516f,1,jpg,0.432813,0.46875,0.742188,0.770312,b'Vehicle',2
1024,1024,b620f6f42b69516f,b620f6f42b69516f,1,jpg,0.507812,0.590625,0.742188,0.804688,b'Vehicle',2
1024,1024,b620f6f42b69516f,b620f6f42b69516f,1,jpg,0.590625,0.645312,0.751562,0.8296870000000001,b'Vehicle',2
1024,1024,b620f6f42b69516f,b620f6f42b69516f,1,jpg,0.614062,0.85625,0.714063,0.9359379999999999,b'Vehicle',2
768,1024,54a3c740658dda87,54a3c740658dda87,1,jpg,0.34218699999999996,0.377344,0.982292,0.998958,b'Vehicle registration plate',1
768,1024,54a3c740658dda87,54a3c740658dda87,1,jpg,0.322656,0.48671899999999996,0.896875,0.998958,b'Vehicle',2
768,1024,54a3c740658dda87,54a3c740658dda87,1,jpg,0.44375,0.48593800000000004,0.883333,0.927083,b'Vehicle',2
768,1024,54a3c740658dda87,54a3c740658dda87,1,jpg,0.49843699999999996,0.509375,0.886458,0.917708,b'Vehicle',2
768,1024,54a3c740658dda87,54a3c740658dda87,1,jpg,0.661719,0.728906,0.888542,0.934375,b'Vehicle',2
768,1024,54a3c740658dda87,54a3c740658dda87,1,jpg,0.732031,0.771875,0.883333,0.914583,b'Vehicle',2
553,1024,51c18f5ffe1d1032,51c18f5ffe1d1032,1,jpg,0.798125,0.916875,0.62037,0.726852,b'Vehicle registration plate',1
553,1024,51c18f5ffe1d1032,51c18f5ffe1d1032,1,jpg,0.040625,0.946875,0.041667,0.945602,b'Vehicle',2
1024,1024,4a0e40af0d7e3154,4a0e40af0d7e3154,1,jpg,0.026144,0.9477120000000001,0.501634,0.8284309999999999,b'Vehicle',2
1024,1024,4a0e40af0d7e3154,4a0e40af0d7e3154,1,jpg,0.035948,0.093137,0.611111,0.624183,b'Vehicle registration plate',1
1024,1024,4a0e40af0d7e3154,4a0e40af0d7e3154,1,jpg,0.95915,0.9934639999999999,0.6176470000000001,0.638889,b'Vehicle registration plate',1
1024,1024,4a0e40af0d7e3154,4a0e40af0d7e3154,1,jpg,0.0,0.125817,0.54902,0.658497,b'Vehicle',2
1024,1024,4a0e40af0d7e3154,4a0e40af0d7e3154,1,jpg,0.138889,0.35130700000000004,0.54902,0.602941,b'Vehicle',2
1024,1024,4a0e40af0d7e3154,4a0e40af0d7e3154,1,jpg,0.38398699999999997,0.594771,0.55719,0.602941,b'Vehicle',2
1024,1024,4a0e40af0d7e3154,4a0e40af0d7e3154,1,jpg,0.723856,0.998366,0.55719,0.6846409999999999,b'Vehicle',2
1024,819,ffdd23ac0edda1e0,ffdd23ac0edda1e0,1,jpg,0.508991,0.973417,0.005625,0.366875,b'Vehicle',2
1024,819,ffdd23ac0edda1e0,ffdd23ac0edda1e0,1,jpg,0.0,0.035966000000000005,0.154375,0.181875,b'Vehicle registration plate',1
1024,819,ffdd23ac0edda1e0,ffdd23ac0edda1e0,1,jpg,0.572322,0.699765,0.8475,0.89375,b'Vehicle registration plate',1
1024,819,ffdd23ac0edda1e0,ffdd23ac0edda1e0,1,jpg,0.0,0.179828,0.02,0.31375,b'Vehicle',2
1024,819,ffdd23ac0edda1e0,ffdd23ac0edda1e0,1,jpg,0.075059,0.9272870000000001,0.394375,0.95625,b'Vehicle',2
1024,819,ffdd23ac0edda1e0,ffdd23ac0edda1e0,1,jpg,0.27365100000000003,0.547303,0.031875,0.250625,b'Vehicle',2
1024,613,072f469526953cb4,072f469526953cb4,1,jpg,0.132706,0.801463,0.33125,0.465625,b'Vehicle registration plate',1
729,1024,1bc7681a45b589c2,1bc7681a45b589c2,1,jpg,0.0,0.023765,0.27328600000000003,0.30404200000000003,b'Vehicle registration plate',1
